video_time_ms,period_id,period_time_ms,event_type,team,player_jersey,outcome,x,z
967766,1,405766,interception,Own,4,,0.4603,0.296
972299,1,410299,FootballOutOfPlay,Opponent,,,,
986333,1,424333,FootballThrowIn,Own,,,,
991166,1,429166,interception,Own,8,,0.524,0.2671
996799,1,434799,interception,Opponent,,,0.8993,0.5612
1016399,1,454399,tackle,Opponent,10,,0.7592,0.6736
1020233,1,458233,FootballOutOfPlay,Opponent,,,,
1039799,1,477799,FootballThrowIn,Own,28,,0.8358,1.0119
1041366,1,479366,FootballShot,Own,18,,0.9333,0.637
1042899,1,480899,FootballOutOfPlay,Opponent,,,,
1101499,1,539499,FootballCornerKick,Own,,,,
1104699,1,542699,FootballOutOfPlay,Opponent,,,,
1111499,1,549499,FootballCornerKick,Own,,,,
1118466,1,556466,FootballOutOfPlay,Own,,,,
1140033,1,578033,FootballGoalKick,Opponent,12,,0.9538,0.3497
1160933,1,598933,interception,Own,16,,0.1686,0.2274
1167733,1,605733,interception,Opponent,27,,0.4216,0.4127
1189666,1,627666,interception,Opponent,38,,0.3996,0.7426
1196933,1,634933,dribble,Opponent,27,,0.3095,0.8366
1215066,1,653066,FootballShot,Opponent,13,,0.1794,0.8154
1216933,1,654933,FootballOutOfPlay,Opponent,,,,
1241099,1,679099,FootballGoalKick,Own,1,,0.0391,0.5251
1250699,1,688699,interception,Opponent,35,,0.4127,0.1276
1260333,1,698333,FootballShot,Opponent,49,1,0.0457,0.5248
1261260,1,699260,FootballGoal,Opponent,49,,,
1314399,1,752399,FootballKickOff,Own,24,,0.5197,0.5047
1321766,1,759766,tackle,Opponent,7,,0.3613,0.4886
1323433,1,761433,tackle,Opponent,10,,0.3641,0.4626
1325266,1,763266,FootballFoul,Opponent,10,,0.3386,0.3612
1344066,1,782066,FootballFreeKick,Own,16,,0.3628,0.3164
1353233,1,791233,FootballOutOfPlay,Opponent,,,,
1375499,1,813499,FootballThrowIn,Own,28,,0.7926,0.9379
1379899,1,817899,FootballOutOfPlay,Own,,,,
1406733,1,844733,FootballGoalKick,Opponent,,,,
1414066,1,852066,FootballOutOfPlay,Own,,,,
1419766,1,857766,FootballThrowIn,Opponent,35,,0.6174,-0.0219
1433966,1,871966,FootballOutOfPlay,Own,,,,
1447933,1,885933,FootballThrowIn,Opponent,33,,0.6932,-0.018
1457233,1,895233,FootballShot,Own,8,,0.7749,0.4975
1458233,1,896233,save,Opponent,,,0.9716,0.4821
1458266,1,896266,loose,Opponent,,,0.9716,0.4819
1486266,1,924266,tackle,Own,44,,0.7044,0.2202
1499866,1,937866,interception,Own,24,,0.5335,0.7441
1504166,1,942166,dribble,Own,20,,0.5364,0.4944
1511533,1,949533,tackle,Opponent,12,,0.8387,0.4694
1518966,1,956966,interception,Opponent,4,,0.756,0.7261
1532999,1,970999,FootballOutOfPlay,Opponent,,,,
1555566,1,993566,FootballThrowIn,Own,,,,
1561899,1,999899,dribble,Opponent,13,,0.4262,1.0174
1563299,1,1001299,FootballOutOfPlay,Opponent,,,,
1575099,1,1013099,FootballThrowIn,Own,,,0.3955,1.0265
1584166,1,1022166,tackle,Opponent,65,,0.3923,0.0416
1584666,1,1022666,FootballOutOfPlay,Own,,,,
1595866,1,1033866,FootballThrowIn,Opponent,,,,
1596533,1,1034533,FootballFoul,Own,,,,
1607266,1,1045266,FootballFreeKick,Opponent,13,,0.4579,0.1206
1613066,1,1051066,dribble,Opponent,13,,0.4013,0.8846
1631366,1,1069366,FootballOutOfPlay,Own,,,,
1685166,1,1123166,FootballCornerKick,Opponent,,,,
1688633,1,1126633,FootballOutOfPlay,Opponent,,,,
1705233,1,1143233,FootballGoalKick,Own,1,,0.0382,0.5045
1723833,1,1161833,tackle,Opponent,33,,0.1358,0.9134
1724533,1,1162533,FootballOutOfPlay,Own,,,,
1746399,1,1184399,FootballThrowIn,Opponent,,,,
1766999,1,1204999,dribble,Opponent,35,,0.3196,-0.0073
1783066,1,1221066,save,Own,1,,0.0104,0.5491
1783199,1,1221199,loose,Own,1,,0.0063,0.5572
1788799,1,1226799,interception,Opponent,49,,0.3523,0.7783
1794299,1,1232299,interception,Own,1,,0.0872,0.4973
1825033,1,1263033,tackle,Opponent,33,,0.4316,0.6837
1830099,1,1268099,FootballOutOfPlay,Opponent,,,,
1852899,1,1290899,FootballThrowIn,Own,28,,0.4123,1.0013
1862399,1,1300399,dribble,Own,18,,0.833,0.8002
1867366,1,1305366,FootballShot,Own,18,,0.883,0.672
1882199,1,1320199,dribble,Opponent,35,,0.4532,0.1591
1901199,1,1339199,interception,Own,16,,0.4444,0.1324
1907599,1,1345599,interception,Opponent,19,,0.5413,0.0566
1915399,1,1353399,interception,Own,10,,0.3746,0.1875
1916899,1,1354899,FootballFoul,Opponent,47,,0.3665,0.2588
1954533,1,1392533,FootballFreeKick,Own,16,,0.3893,0.3431
1959766,1,1397766,interception,Own,26,,0.5559,0.1746
1964133,1,1402133,interception,Opponent,33,,0.4791,0.2835
1967499,1,1405499,dribble,Opponent,19,,0.4767,0.0326
1972466,1,1410466,tackle,Own,24,,0.2264,0.2176
1973866,1,1411866,loose,Own,18,,0.243,0.2966
1982199,1,1420199,tackle,Opponent,12,,0.7069,0.1186
1985633,1,1423633,tackle,Own,26,,0.5153,0.0717
1997166,1,1435166,interception,Opponent,,,0.7542,0.6857
2004299,1,1442299,tackle,Opponent,11,,0.6901,0.9517
2029899,1,1467899,interception,Own,1,,0.1267,0.4967
2050933,1,1488933,interception,Opponent,12,,0.5284,0.306
2067066,1,1505066,loose,Own,18,,0.0636,0.8712
2070799,1,1508799,interception,Opponent,,,0.3023,0.9356
2073933,1,1511933,FootballShot,Opponent,,,0.1947,0.7121
2095699,1,1533699,FootballFoul,Own,,,,
2138333,1,1576333,FootballShot,Opponent,4,,0.2488,0.3683
2138433,1,1576433,FootballFreeKick,Opponent,4,,0.2471,0.3713
2139466,1,1577466,FootballOutOfPlay,Opponent,,,,
2153766,1,1591766,FootballGoalKick,Own,1,,0.0564,0.4986
2191899,1,1629899,tackle,Own,24,,0.2554,0.5633
2211566,1,1649566,dribble,Opponent,11,,0.3136,0.8102
2214366,1,1652366,tackle,Own,24,,0.2377,0.6041
2215466,1,1653466,loose,Own,14,,0.2492,0.492
2225299,1,1663299,tackle,Opponent,,,0.7085,0.6163
2226399,1,1664399,loose,Opponent,27,,0.7691,0.6002
2242699,1,1680699,interception,Own,10,,0.3033,0.7481
2252666,1,1690666,FootballOutOfPlay,Opponent,,,,
2279733,1,1717733,FootballCornerKick,Own,,,,
2310533,1,1748533,interception,Own,4,,0.2114,0.8805
2314266,1,1752266,interception,Opponent,4,,0.4677,0.4027
2317199,1,1755199,loose,Own,26,,0.3026,0.2847
2319399,1,1757399,tackle,Opponent,35,,0.4524,0.1996
2332399,1,1770399,interception,Opponent,13,,0.8231,0.5225
2341466,1,1779466,interception,Own,2,,0.697,0.6277
2347833,1,1785833,tackle,Opponent,11,,0.7346,0.666
2349599,1,1787599,dribble,Own,14,,0.7987,0.7433
2356966,1,1794966,interception,Opponent,,,0.9624,0.6297
2368033,1,1806033,dribble,Opponent,11,,0.5476,0.9186
2374766,1,1812766,interception,Own,26,,0.3876,0.2744
2381933,1,1819933,tackle,Opponent,35,,0.5141,0.0771
2387033,1,1825033,tackle,Opponent,47,,0.4959,0.3084
2404799,1,1842799,FootballOutOfPlay,Opponent,,,,
2413466,1,1851466,FootballCornerKick,Own,,,,
2417699,1,1855699,FootballShot,Own,14,,0.9178,0.7667
2418966,1,1856966,FootballOutOfPlay,Own,,,,
2444766,1,1882766,FootballGoalKick,Opponent,,,0.943,0.4748
2453799,1,1891799,tackle,Own,16,,0.4088,0.0301
2454733,1,1892733,FootballOutOfPlay,Own,,,,
2468366,1,1906366,FootballThrowIn,Opponent,35,,0.3705,-0.0289
2471133,1,1909133,tackle,Own,16,,0.2317,0.1006
2474733,1,1912733,FootballOutOfPlay,Opponent,,,,
2495033,1,1933033,FootballThrowIn,Own,,,,
2521433,1,1959433,dribble,Opponent,11,,0.1217,0.981
2526299,1,1964299,FootballShot,Opponent,19,1,0.0678,0.4199
2527190,1,1965190,FootballGoal,Opponent,19,,,
2565266,1,2003266,FootballKickOff,Own,6,,0.5203,0.5041
2578133,1,2016133,tackle,Opponent,33,,0.3796,0.8899
2587366,1,2025366,tackle,Opponent,68,,0.7591,0.8162
2593799,1,2031799,FootballShot,Own,14,,0.7827,0.5899
2594633,1,2032633,save,Opponent,,,0.9773,0.5108
2596066,1,2034066,FootballOutOfPlay,Opponent,,,,
2630633,1,2068633,FootballCornerKick,Own,,,,
2635033,1,2073033,FootballOutOfPlay,Own,,,,
2654366,1,2092366,FootballGoalKick,Opponent,12,,0.9577,0.3541
2668333,1,2106333,interception,Own,26,,0.4878,0.128
2671299,1,2109299,tackle,Own,28,,0.3211,0.0491
2679799,1,2117799,interception,Opponent,12,,0.6461,0.1293
2703266,1,2141266,dribble,Opponent,68,,0.5499,0.9337
2730299,1,2168299,interception,Own,18,,0.4495,0.8502
2744266,1,2182266,interception,Opponent,35,,0.9646,0.3206
2748133,1,2186133,tackle,Own,14,,0.8448,0.1451
2751833,1,2189833,tackle,Own,32,,0.8897,0.0556
2754466,1,2192466,loose,Own,14,,0.986,0.0166
2768466,1,2206466,interception,Opponent,33,,0.7722,0.3342
2784099,1,2222099,FootballOutOfPlay,Own,,,,
2793133,1,2231133,FootballCornerKick,Opponent,33,,0.003,1.0003
2808799,1,2246799,FootballFoul,Opponent,,,,
2825433,1,2263433,FootballFreeKick,Own,28,,0.0661,0.2028
2833899,1,2271899,FootballOutOfPlay,Opponent,,,,
2840366,1,2278366,FootballThrowIn,Own,12,,0.3417,0.9914
2847199,1,2285199,tackle,Opponent,47,,0.2483,0.4236
2848699,1,2286699,loose,Opponent,47,,0.2356,0.3595
2854866,1,2292866,dribble,Opponent,4,,0.3153,0.4168
2854933,1,2292933,tackle,Own,30,,0.3011,0.4174
2857066,1,2295066,FootballShot,Opponent,4,,0.2331,0.5696
2857933,1,2295933,save,Own,1,,0.0258,0.5178
2857999,1,2295999,loose,Own,1,,0.0256,0.5188
2864266,1,2302266,interception,Opponent,68,,0.3562,0.8669
2867466,1,2305466,interception,Own,16,,0.2192,0.642
2872933,1,2310933,interception,Opponent,27,,0.5614,0.8555
2879266,1,2317266,interception,Own,12,,0.1479,0.8525
3674366,2,366,FootballKickOff,Own,44,,0.5176,0.5069
3693466,2,19466,interception,Opponent,38,,0.2378,0.1424
3707066,2,33066,interception,Own,44,,0.3146,0.5249
3708199,2,34199,FootballShot,Own,44,1,0.2856,0.5707
3709306,2,35306,FootballGoal,Own,44,,,
3737266,2,63266,FootballKickOff,Opponent,10,,0.5185,0.4809
3745999,2,71999,interception,Own,44,,0.4046,0.2546
3784999,2,110999,dribble,Opponent,,,0.5918,0.91
3789599,2,115599,interception,Own,1,,0.89,0.4727
3798833,2,124833,dribble,Own,2,,0.7038,0.1099
3811333,2,137333,interception,Opponent,10,,0.4232,0.1559
3815633,2,141633,dribble,Opponent,7,,0.6412,0.0406
3826599,2,152599,interception,Own,10,,0.4529,0.3606
3829466,2,155466,tackle,Opponent,13,,0.2646,0.3292
3833199,2,159199,tackle,Own,10,,0.3102,0.3419
3835133,2,161133,tackle,Opponent,13,,0.2636,0.3177
3844499,2,170499,FootballOutOfPlay,Own,,,,
3856433,2,182433,FootballThrowIn,Opponent,65,,0.7953,-0.0129
3875266,2,201266,FootballShot,Opponent,12,,0.8137,0.654
3878766,2,204766,tackle,Opponent,7,,0.8146,0.4319
3896433,2,222433,interception,Opponent,47,,0.2928,0.8418
3901799,2,227799,loose,Own,16,,0.5738,0.8587
3903966,2,229966,tackle,Opponent,47,,0.5858,0.8823
3907066,2,233066,interception,Opponent,,,0.5117,0.9493
3914766,2,240766,tackle,Opponent,47,,0.9193,0.8061
3915766,2,241766,FootballOutOfPlay,Own,,,,
3951266,2,277266,FootballCornerKick,Opponent,,,,
3978466,2,304466,tackle,Opponent,,,0.6476,0.8731
3979566,2,305566,interception,Opponent,,,0.6783,0.8911
3982399,2,308399,dribble,Opponent,47,,0.7485,0.7427
3984466,2,310466,interception,Own,44,,0.748,0.6229
3991166,2,317166,interception,Opponent,12,,0.4206,0.227
4016933,2,342933,FootballOutOfPlay,Opponent,,,,
4024433,2,350433,FootballThrowIn,Own,,,,
4037199,2,363199,dribble,Opponent,,,0.5755,0.8548
4040399,2,366399,tackle,Own,,,0.7261,0.6794
4042566,2,368566,interception,Own,1,,0.9418,0.562
4052299,2,378299,tackle,Opponent,49,,0.6287,0.0811
4055733,2,381733,FootballFoul,Own,2,,0.7801,0.0783
4121766,2,447766,FootballFreeKick,Opponent,7,,0.8602,0.1281
4123466,2,449466,FootballOutOfPlay,Opponent,,,,
4152966,2,478966,FootballGoalKick,Own,1,,0.9442,0.4746
4155366,2,481366,FootballFoul,Own,,,,
4168699,2,494699,FootballFreeKick,Opponent,4,,0.5847,0.5125
4176266,2,502266,tackle,Own,28,,0.8956,0.7888
4182166,2,508166,FootballOutOfPlay,Own,,,,
4206999,2,532999,FootballThrowIn,Opponent,,,,
4227333,2,553333,tackle,Own,44,,0.5515,0.1911
4229999,2,555999,interception,Own,10,,0.5168,0.3419
4232266,2,558266,interception,Opponent,68,,0.3477,0.2632
4253866,2,579866,FootballOutOfPlay,Own,,,,
4269533,2,595533,FootballThrowIn,Opponent,68,,0.63,-0.0206
4273466,2,599466,tackle,Own,12,,0.7346,0.0421
4282399,2,608399,FootballOutOfPlay,Opponent,,,,
4303399,2,629399,FootballThrowIn,Own,12,,0.3246,-0.0289
4307566,2,633566,tackle,Opponent,38,,0.0017,0.0955
4307633,2,633633,FootballOutOfPlay,Opponent,,,,
4337266,2,663266,FootballCornerKick,Own,,,,
4353633,2,679633,loose,Opponent,12,,0.312,0.4963
4355966,2,681966,dribble,Opponent,47,,0.4396,0.62
4362833,2,688833,interception,Own,16,,0.8815,0.8384
4368166,2,694166,dribble,Own,44,,0.5985,0.456
4369799,2,695799,FootballFoul,Own,44,,0.6037,0.3483
4388866,2,714866,FootballFreeKick,Opponent,10,,0.6049,0.3793
4394133,2,720133,interception,Own,44,,0.6902,0.2688
4401299,2,727299,tackle,Opponent,4,,0.2349,0.5391
4403966,2,729966,loose,Opponent,10,,0.1866,0.7146
4422966,2,748966,dribble,Opponent,68,,0.3216,0.0376
4453899,2,779899,FootballOutOfPlay,Own,,,,
4465133,2,791133,FootballThrowIn,Opponent,,,0.3438,0.9925
4468733,2,794733,FootballOutOfPlay,Opponent,,,,
4472233,2,798233,FootballThrowIn,Own,26,,0.4021,0.993
4481933,2,807933,FootballOutOfPlay,Opponent,,,,
4492766,2,818766,FootballThrowIn,Own,26,,0.334,0.999
4502966,2,828966,tackle,Own,4,,0.6631,0.643
4507233,2,833233,FootballShot,Opponent,65,,0.8465,0.5708
4507966,2,833966,FootballOutOfPlay,Opponent,,,,
4524966,2,850966,FootballGoalKick,Own,1,,0.957,0.4849
4528133,2,854133,FootballOutOfPlay,Own,,,,
4538166,2,864166,FootballThrowIn,Opponent,68,,0.6137,-0.0173
4578299,2,904299,tackle,Opponent,10,,0.6544,0.0091
4578433,2,904433,FootballOutOfPlay,Opponent,,,,
4582666,2,908666,FootballThrowIn,Own,2,,0.6274,-0.0152
4596199,2,922199,FootballOutOfPlay,Own,,,,
4604366,2,930366,FootballThrowIn,Opponent,,,0.511,1.0114
4609699,2,935699,tackle,Own,26,,0.6512,0.9765
4633566,2,959566,interception,Own,1,,0.8737,0.7432
4657099,2,983099,FootballShot,Own,44,,0.2589,0.4676
4658666,2,984666,loose,Opponent,0,,0.0063,0.4676
4658699,2,984699,save,Opponent,0,,0.0062,0.4664
4683333,2,1009333,dribble,Opponent,12,,0.2096,0.8339
4690833,2,1016833,interception,Own,1,,0.8683,0.6297
4712433,2,1038433,FootballOutOfPlay,Own,,,,
4750499,2,1076499,FootballGoalKick,Opponent,12,,0.0153,0.6799
4761699,2,1087699,FootballOutOfPlay,Own,,,,
4798799,2,1124799,FootballThrowIn,Opponent,,,0.4316,1.0095
4807333,2,1133333,loose,Opponent,10,,0.4884,0.8646
4820799,2,1146799,FootballOutOfPlay,Opponent,,,,
4845933,2,1171933,FootballThrowIn,Own,12,,0.3441,-0.029
4850766,2,1176766,dribble,Own,44,,0.2457,0.1352
4853166,2,1179166,tackle,Opponent,68,,0.1407,0.1194
4855133,2,1181133,tackle,Opponent,4,,0.1941,0.2634
4858066,2,1184066,FootballOutOfPlay,Opponent,,,,
4868499,2,1194499,FootballThrowIn,Own,12,,0.3757,-0.0245
4871266,2,1197266,FootballOutOfPlay,Opponent,,,,
4878266,2,1204266,tackle,Own,14,,0.1557,-0.0092
4882899,2,1208899,save,Opponent,0,,-0.0142,0.4826
4882933,2,1208933,loose,Opponent,0,,-0.0146,0.4832
4903566,2,1229566,FootballOutOfPlay,Opponent,,,,
4913499,2,1239499,FootballThrowIn,Own,12,,0.4539,-0.0258
4918833,2,1244833,tackle,Opponent,38,,0.2658,0.2776
4919966,2,1245966,tackle,Opponent,10,,0.2793,0.3158
4930033,2,1256033,interception,Opponent,,,0.1873,0.6965
4939766,2,1265766,dribble,Opponent,,,0.2395,0.9556
4941299,2,1267299,tackle,Own,44,,0.2556,0.9262
4950899,2,1276899,dribble,Opponent,19,,0.6519,0.9287
4955333,2,1281333,dribble,Opponent,,,0.6149,0.8532
4985699,2,1311699,tackle,Own,44,,0.5218,0.7136
4986733,2,1312733,tackle,Own,10,,0.5385,0.662
4990933,2,1316933,interception,Own,16,,0.7701,0.6676
4991866,2,1317866,tackle,Opponent,7,,0.7532,0.7008
4993666,2,1319666,tackle,Own,8,,0.8243,0.6959
4995933,2,1321933,loose,Opponent,35,,0.8523,0.726
4996799,2,1322799,tackle,Own,8,,0.8534,0.7148
4997666,2,1323666,dribble,Opponent,35,,0.8421,0.6732
4998966,2,1324966,FootballShot,Opponent,35,,0.8925,0.6529
5000066,2,1326066,FootballOutOfPlay,Opponent,,,,
5022566,2,1348566,FootballGoalKick,Own,1,,0.9261,0.4556
5038233,2,1364233,FootballOutOfPlay,Opponent,,,,
5077566,2,1403566,FootballGoalKick,Own,1,,0.9267,0.4566
5093399,2,1419399,tackle,Own,12,,0.815,0.3422
5093766,2,1419766,FootballFoul,Opponent,65,,0.8337,0.3765
5119633,2,1445633,FootballFreeKick,Own,4,,0.8379,0.3453
5132433,2,1458433,interception,Opponent,27,,0.3041,0.4437
5136499,2,1462499,tackle,Own,10,,0.4524,0.2414
5142766,2,1468766,interception,Own,4,,0.6275,0.1643
5145099,2,1471099,dribble,Own,4,,0.5818,0.1339
5148066,2,1474066,FootballOutOfPlay,Opponent,,,,
5153599,2,1479599,FootballThrowIn,Own,4,,0.3568,-0.0241
5169299,2,1495299,tackle,Opponent,49,,0.2686,0.6334
5179199,2,1505199,FootballShot,Own,44,,0.2012,0.6939
5180233,2,1506233,save,Opponent,0,,-0.0017,0.5485
5180266,2,1506266,loose,Opponent,0,,-0.0026,0.5487
5206633,2,1532633,dribble,Opponent,4,,0.5764,0.6912
5209433,2,1535433,interception,Own,4,,0.8152,0.52
5218466,2,1544466,FootballFoul,Opponent,49,,0.7454,0.0763
5229366,2,1555366,FootballFreeKick,Own,12,,0.7335,0.0463
5236199,2,1562199,tackle,Opponent,19,,0.7014,0.3154
5259133,2,1585133,tackle,Opponent,49,,0.4085,0.1296
5261266,2,1587266,FootballFoul,Own,4,,0.443,0.1315
5290966,2,1616966,FootballFreeKick,Opponent,38,,0.4809,0.1784
5304266,2,1630266,interception,Own,32,,0.6507,0.1793
5316699,2,1642699,tackle,Opponent,35,,0.2335,0.9588
5318599,2,1644599,loose,Opponent,35,,0.2849,1.0079
5363333,2,1689333,tackle,Own,26,,0.7945,0.6751
5364833,2,1690833,interception,Own,30,,0.8034,0.5348
5369766,2,1695766,FootballOutOfPlay,Own,,,,
5389666,2,1715666,FootballThrowIn,Opponent,27,,0.6665,-0.0221
5394066,2,1720066,FootballOutOfPlay,Opponent,,,,
5401566,2,1727566,FootballThrowIn,Own,12,,0.6786,-0.0195
5410066,2,1736066,dribble,Opponent,19,,0.6404,0.4738
5411499,2,1737499,tackle,Own,26,,0.6732,0.4529
5415666,2,1741666,dribble,Opponent,11,,0.7432,0.1003
5426433,2,1752433,FootballShot,Opponent,35,,0.8969,0.5952
5427566,2,1753566,FootballOutOfPlay,Opponent,,,,
5448699,2,1774699,FootballGoalKick,Own,1,,0.9414,0.4739
5461833,2,1787833,tackle,Opponent,12,,0.1579,0.4205
5468999,2,1794999,FootballFoul,Opponent,7,,0.3327,0.583
5518699,2,1844699,FootballFreeKick,Own,14,,0.3248,0.5701
5520199,2,1846199,FootballShot,Own,10,,0.0647,0.4389
5520566,2,1846566,FootballOutOfPlay,Own,,,,
5547133,2,1873133,FootballGoalKick,Opponent,38,,0.0126,0.3724
5560699,2,1886699,interception,Own,30,,0.6573,0.5696
5565599,2,1891599,interception,Opponent,4,,0.5058,0.735
5567599,2,1893599,dribble,Opponent,4,,0.4665,0.8198
5570999,2,1896999,tackle,Own,26,,0.5572,0.9131
5573499,2,1899499,loose,Own,10,,0.4868,0.8931
5576533,2,1902533,tackle,Opponent,7,,0.386,0.6425
5580433,2,1906433,interception,Opponent,12,,0.1664,0.5448
5588399,2,1914399,tackle,Own,32,,0.3953,0.0845
5596666,2,1922666,FootballOutOfPlay,Opponent,,,,
5611333,2,1937333,FootballThrowIn,Own,12,,0.7298,-0.0143
5616799,2,1942799,tackle,Opponent,7,,0.3674,0.0906
5617899,2,1943899,interception,Opponent,27,,0.3647,0.1692
5620433,2,1946433,tackle,Own,14,,0.4047,0.3189
5622033,2,1948033,loose,Own,30,,0.5415,0.3779
5640266,2,1966266,interception,Opponent,38,,0.0112,0.1271
5647899,2,1973899,FootballOutOfPlay,Opponent,,,,
5659733,2,1985733,FootballThrowIn,Own,12,,0.3721,-0.0277
5687066,2,2013066,interception,Opponent,11,,0.169,0.092
5692833,2,2018833,interception,Own,44,,0.3391,0.1884
5697666,2,2023666,interception,Opponent,49,,0.4217,0.0857
5698199,2,2024199,FootballFoul,Own,12,,0.4209,0.0921
5727733,2,2053733,FootballFreeKick,Opponent,38,,0.5248,0.1463
5744466,2,2070466,interception,Own,10,,0.2797,0.5988
5747966,2,2073966,dribble,Own,14,,0.1242,0.3693
5748866,2,2074866,FootballShot,Own,14,1,0.076,0.3714
5749611,2,2075611,FootballGoal,Own,14,,,
5788099,2,2114099,FootballKickOff,Opponent,7,,0.5212,0.4624
5800633,2,2126633,tackle,Own,44,,0.5539,0.166
5816333,2,2142333,FootballOutOfPlay,Opponent,,,,
5833299,2,2159299,FootballThrowIn,Own,26,,0.7845,0.9055
5841799,2,2167799,dribble,Own,14,,0.3014,0.8256
5853199,2,2179199,interception,Opponent,7,,0.1087,0.2595
5861399,2,2187399,dribble,Opponent,65,,0.3889,0.3345
5861533,2,2187533,tackle,Own,10,,0.3892,0.3323
5862666,2,2188666,loose,Own,18,,0.4093,0.3386
5863433,2,2189433,dribble,Own,18,,0.4176,0.3725
5866899,2,2192899,FootballFoul,Opponent,65,,0.3575,0.243
5927199,2,2253199,FootballShot,Own,14,,0.3102,0.2767
5927233,2,2253233,FootballFreeKick,Own,14,,0.3096,0.2771
5929199,2,2255199,save,Opponent,0,,-0.0143,0.5329
5943799,2,2269799,FootballOutOfPlay,Opponent,,,,
5966766,2,2292766,FootballThrowIn,Own,26,,0.6061,0.948
5972733,2,2298733,tackle,Own,16,,0.6615,0.726
5973899,2,2299899,loose,Own,18,,0.6425,0.7006
5976566,2,2302566,tackle,Opponent,35,,0.4903,0.7797
5976799,2,2302799,FootballFoul,Own,44,,0.5098,0.7522
5986099,2,2312099,FootballFreeKick,Opponent,,,,
5996666,2,2322666,interception,Own,14,,0.4961,0.2387
6007466,2,2333466,FootballOutOfPlay,Opponent,,,,
6012266,2,2338266,FootballThrowIn,Own,14,,0.1912,-0.0268
6019866,2,2345866,save,Opponent,0,,0,0.4596
6019866,2,2345866,loose,Opponent,0,,0,0.4596
6028533,2,2354533,interception,Own,18,,0.4648,0.7145
6034366,2,2360366,dribble,Own,18,,0.4773,0.7013
6039666,2,2365666,tackle,Opponent,35,,0.4221,0.8452
6055433,2,2381433,dribble,Own,32,,0.1634,0.0258
6061899,2,2387899,interception,Opponent,7,,0.3041,0.4231
6066166,2,2392166,tackle,Own,16,,0.4966,0.6176
6067766,2,2393766,interception,Own,16,,0.4724,0.6316
6073366,2,2399366,interception,Opponent,27,,0.0887,0.4179
6078799,2,2404799,tackle,Own,32,,0.2128,0.1023
6103399,2,2429399,FootballShot,Own,44,,0.2116,0.8189
6104633,2,2430633,FootballOutOfPlay,Own,,,,
6132133,2,2458133,FootballGoalKick,Opponent,,,,
